fen,score_cp
"r1b1kr2/ppp2pQp/3b1p2/4p3/1n6/3P4/PPPN1PPP/R2K2NR b q - 5 14",-555
"r1b1kr2/ppp2pQ1/3b1p1p/4p3/1n6/3P4/PPPN1PPP/R2K2NR w q - 0 15",695
"r1b1kr2/ppp2p2/3b1p1Q/4p3/1n6/3P4/PPPN1PPP/R2K2NR b q - 0 15",-370
"r1b1k1r1/ppp2p2/3b1p1Q/4p3/1n6/3P4/PPPN1PPP/R2K2NR w q - 1 16",513
"r1b1k1r1/ppp2p2/3b1p2/4p3/1n5Q/3P4/PPPN1PPP/R2K2NR b q - 2 16",-601
"r1b1k1r1/1pp2p2/3b1p2/p3p3/1n5Q/3P4/PPPN1PPP/R2K2NR w q - 0 17",698
"r1b1k1r1/1pp2p2/3b1p2/p3p3/1n2Q3/3P4/PPPN1PPP/R2K2NR b q - 1 17",-357
"r1b1k1r1/1pp2p2/3b4/p3pp2/1n2Q3/3P4/PPPN1PPP/R2K2NR w q - 0 18",590
"r1b1k1r1/1pp2p2/3b4/p3pp2/1n6/3P1Q2/PPPN1PPP/R2K2NR b q - 1 18",-564
"r1b1k3/1pp2p2/3b4/p3ppr1/1n6/3P1Q2/PPPN1PPP/R2K2NR w q - 2 19",971
"r1b1k3/1pp2p2/3b4/p3ppr1/1n5P/3P1Q2/PPPN1PP1/R2K2NR b q - 0 19",-603
"r1b1k3/1pp2p2/3b2r1/p3pp2/1n5P/3P1Q2/PPPN1PP1/R2K2NR w q - 1 20",830
"r1b1k3/1pp2p2/3b2r1/p3pp1P/1n6/3P1Q2/PPPN1PP1/R2K2NR b q - 0 20",-705
"r1b1k3/1pp2p2/3b1r2/p3pp1P/1n6/3P1Q2/PPPN1PP1/R2K2NR w q - 1 21",937
"r1b1k3/1pp2p2/3b1r2/p3pp1P/1n6/P2P1Q2/1PPN1PP1/R2K2NR b q - 0 21",-876
"r3k3/1ppb1p2/3b1r2/p3pp1P/1n6/P2P1Q2/1PPN1PP1/R2K2NR w q - 1 22",1124
"r3k3/1ppb1p2/3b1r2/p3pp1P/1P6/3P1Q2/1PPN1PP1/R2K2NR b q - 0 22",-805
"r3k3/1pp2p2/2bb1r2/p3pp1P/1P6/3P1Q2/1PPN1PP1/R2K2NR w q - 1 23",1065
"r3k3/1pp2p2/2bb1r2/p3pp1P/1P6/3P2Q1/1PPN1PP1/R2K2NR b q - 2 23",-885
"r3k3/1pp2p2/2bb1r2/p3p2P/1P3p2/3P2Q1/1PPN1PP1/R2K2NR w q - 0 24",1106
"r3k3/1pp2pQ1/2bb1r2/p3p2P/1P3p2/3P4/1PPN1PP1/R2K2NR b q - 1 24",-1033
"r3k3/1pp2pQ1/2bb4/p3pr1P/1P3p2/3P4/1PPN1PP1/R2K2NR w q - 2 25",1204
"r3k3/1pp2p1Q/2bb4/p3pr1P/1P3p2/3P4/1PPN1PP1/R2K2NR b q - 3 25",-830
"r3k3/1pp2p1Q/2bb4/p3p1rP/1P3p2/3P4/1PPN1PP1/R2K2NR w q - 4 26",1003
"r3k3/1pp2p1Q/2bb4/p3p1rP/1P3p2/3P1N2/1PPN1PP1/R2K3R b q - 5 26",-1031
"r3k3/1pp2p1Q/2bb4/p3p2P/1P3p2/3P1N2/1PPN1Pr1/R2K3R w q - 0 27",1031
"r3k2Q/1pp2p2/2bb4/p3p2P/1P3p2/3P1N2/1PPN1Pr1/R2K3R b q - 1 27",-1014
"r6Q/1pp1kp2/2bb4/p3p2P/1P3p2/3P1N2/1PPN1Pr1/R2K3R w - - 2 28",1014
"Q7/1pp1kp2/2bb4/p3p2P/1P3p2/3P1N2/1PPN1Pr1/R2K3R b - - 0 28",-1016
"Q7/1pp1kp2/2bb4/p3p2P/1P3p2/3P1N2/1PPN1r2/R2K3R w - - 0 29",1045
"8/Qpp1kp2/2bb4/p3p2P/1P3p2/3P1N2/1PPN1r2/R2K3R b - - 1 29",-882
"8/Qpp1kp2/2bb4/p3p2P/1P3p2/3P1r2/1PPN4/R2K3R w - - 0 30",1129
"8/Qpp1kp2/2bb4/p3p2P/1P3p2/3P1r2/1PPNK3/R6R b - - 1 30",-784
"8/Qpp1kp2/2bb4/p3p2P/1P3p2/3P2r1/1PPNK3/R6R w - - 2 31",847
"8/Qpp1kp2/2bb4/p3p2P/1P2Np2/3P2r1/1PP1K3/R6R b - - 3 31",-847
"8/Qpp1kp2/2bb4/4p2P/1p2Np2/3P2r1/1PP1K3/R6R w - - 0 32",1048
"8/Qpp1kp2/2bb4/4p2P/1p2Np2/3P2r1/1PP2K2/R6R b - - 1 32",-696
"6r1/Qpp1kp2/2bb4/4p2P/1p2Np2/3P4/1PP2K2/R6R w - - 2 33",933
"6r1/1pp1kp2/2bb4/4p2P/1p2Np2/3P4/QPP2K2/R6R b - - 3 33",-784
"8/1pp1kpr1/2bb4/4p2P/1p2Np2/3P4/QPP2K2/R6R w - - 4 34",1021
"8/1pp1kpr1/2bb4/4p2P/1pQ1Np2/3P4/1PP2K2/R6R b - - 5 34",-823
"8/1pp1k1r1/2bb4/4pp1P/1pQ1Np2/3P4/1PP2K2/R6R w - - 0 35",909
"8/1pp1k1r1/2bb3P/4pp2/1pQ1Np2/3P4/1PP2K2/R6R b - - 0 35",-907
"8/1pp1k3/2bb2rP/4pp2/1pQ1Np2/3P4/1PP2K2/R6R w - - 1 36",1558
"8/1pp1k2P/2bb2r1/4pp2/1pQ1Np2/3P4/1PP2K2/R6R b - - 0 36",-1581
"8/1pp1k2P/3b2r1/3bpp2/1pQ1Np2/3P4/1PP2K2/R6R w - - 1 37",2663
"8/1pp1k2P/3b2r1/3Qpp2/1p2Np2/3P4/1PP2K2/R6R b - - 0 37",-1749
"8/1p2k2P/2pb2r1/3Qpp2/1p2Np2/3P4/1PP2K2/R6R w - - 0 38",2410
"8/1p2k2P/2pb2r1/4pp2/1pQ1Np2/3P4/1PP2K2/R6R b - - 1 38",-2254
"8/1p2k2P/2pb2r1/4pp2/2Q1Np2/1p1P4/1PP2K2/R6R w - - 0 39",2295
"7Q/1p2k3/2pb2r1/4pp2/2Q1Np2/1p1P4/1PP2K2/R6R b - - 0 39",-2324
"rn2kb1r/ppp1qppp/3p4/8/3Pn1b1/3N1P2/PPP3PP/RNBQKB1R w KQkq - 0 7",305
"rn2kb1r/ppp1qppp/3p4/8/3Pn1b1/3N1P2/PPP1Q1PP/RNB1KB1R b KQkq - 1 7",-34
"rn2kb1r/ppp1qppp/8/3p4/3Pn1b1/3N1P2/PPP1Q1PP/RNB1KB1R w KQkq - 0 8",254
"rn2kb1r/ppp1qppp/8/3p4/3Pn1b1/3N1P2/PPP1Q1PP/RNBK1B1R b kq - 1 8",47
"r3kb1r/ppp1qppp/2n5/3p4/3Pn1b1/3N1P2/PPP1Q1PP/RNBK1B1R w kq - 2 9",154
"r3kb1r/ppp1qppp/2n5/3p4/3Pn1b1/2PN1P2/PP2Q1PP/RNBK1B1R b kq - 0 9",187
"r3kb1r/ppp1qppp/2n5/3p3b/3Pn3/2PN1P2/PP2Q1PP/RNBK1B1R w kq - 1 10",168
"r3kb1r/ppp1qppp/2n5/3p3b/3PnN2/2P2P2/PP2Q1PP/RNBK1B1R b kq - 2 10",-87
"r3kb1r/ppp1qppp/2n2n2/3p3b/3P1N2/2P2P2/PP2Q1PP/RNBK1B1R w kq - 3 11",87
"r3kb1r/ppp1Qppp/2n2n2/3p3b/3P1N2/2P2P2/PP4PP/RNBK1B1R b kq - 0 11",-87
"r3k2r/ppp1bppp/2n2n2/3p3b/3P1N2/2P2P2/PP4PP/RNBK1B1R w kq - 0 12",87
"r3k2r/ppp1bppp/2n2n2/3p3N/3P4/2P2P2/PP4PP/RNBK1B1R b kq - 0 12",-87
"r3k2r/ppp1bppp/2n5/3p3n/3P4/2P2P2/PP4PP/RNBK1B1R w kq - 0 13",106
"r3k2r/ppp1bppp/2n5/3p3n/3P2P1/2P2P2/PP5P/RNBK1B1R b kq - 0 13",-100
"2kr3r/ppp1bppp/2n5/3p3n/3P2P1/2P2P2/PP5P/RNBK1B1R w - - 1 14",175
"2kr3r/ppp1bppp/2n5/3p3P/3P4/2P2P2/PP5P/RNBK1B1R b - - 0 14",-91
"2kr3r/ppp2ppp/2n2b2/3p3P/3P4/2P2P2/PP5P/RNBK1B1R w - - 1 15",185
"2kr3r/ppp2ppp/2n2b2/3p3P/3P4/2P2P2/PPK4P/RNB2B1R b - - 2 15",-180
"2k1r2r/ppp2ppp/2n2b2/3p3P/3P4/2P2P2/PPK4P/RNB2B1R w - - 3 16",217
"2k1r2r/ppp2ppp/2n2b1P/3p4/3P4/2P2P2/PPK4P/RNB2B1R b - - 0 16",-197
"2k1r2r/ppp2p1p/2n2b1P/3p2p1/3P4/2P2P2/PPK4P/RNB2B1R w - - 0 17",301
"2k1r2r/ppp2p1p/2n2b1P/3p2p1/3P1P2/2P5/PPK4P/RNB2B1R b - - 0 17",-273
"2k1r2r/ppp2p1p/2n2b1P/3p4/3P1Pp1/2P5/PPK4P/RNB2B1R w - - 0 18",348
"2k1r2r/ppp2p1p/2n2b1P/3p4/3P1Pp1/2P5/PPK4P/RNB2BR1 b - - 1 18",-226
"2k1r1r1/ppp2p1p/2n2b1P/3p4/3P1Pp1/2P5/PPK4P/RNB2BR1 w - - 2 19",377
"2k1r1r1/ppp2p1p/2n2b1P/3p4/3P1Pp1/2PB4/PPK4P/RNB3R1 b - - 3 19",-377
"2k1r1r1/ppp2p1p/5b1P/3p4/3n1Pp1/2PB4/PPK4P/RNB3R1 w - - 0 20",382
"2k1r1r1/ppp2p1p/5b1P/3p4/3P1Pp1/3B4/PPK4P/RNB3R1 b - - 0 20",-382
"2k1r1r1/ppp2p1p/7P/3p4/3b1Pp1/3B4/PPK4P/RNB3R1 w - - 0 21",592
"2k1r1r1/ppp2p1p/7P/3p4/3b1Pp1/3B4/PPK4P/RNBR4 b - - 1 21",-455
"2k1r1r1/ppp2p1p/5b1P/3p4/5Pp1/3B4/PPK4P/RNBR4 w - - 2 22",521
"2k1r1r1/ppp2p1B/5b1P/3p4/5Pp1/8/PPK4P/RNBR4 b - - 0 22",-521
"2k1r2r/ppp2p1B/5b1P/3p4/5Pp1/8/PPK4P/RNBR4 w - - 1 23",521
"2k1r2r/ppp2p2/5b1P/3p1B2/5Pp1/8/PPK4P/RNBR4 b - - 2 23",-521
"1k2r2r/ppp2p2/5b1P/3p1B2/5Pp1/8/PPK4P/RNBR4 w - - 3 24",635
"1k2r2r/ppp2p1P/5b2/3p1B2/5Pp1/8/PPK4P/RNBR4 b - - 0 24",-563
"1k2r2r/ppp2p1P/5b2/5B2/3p1Pp1/8/PPK4P/RNBR4 w - - 0 25",583
"1k2r2r/ppp2p1P/5b2/5B2/3p1Pp1/1K6/PP5P/RNBR4 b - - 1 25",-399
"1k5r/ppp2p1P/5b2/5B2/3p1Pp1/1K6/PP2r2P/RNBR4 w - - 2 26",686
"1k5r/ppp2p1P/5b2/5B2/3p1Pp1/1K6/PP2r2P/RNB4R b - - 3 26",-521
"1k5r/ppp2p1P/5b2/5B2/3p1Pp1/1K6/PP3r1P/RNB4R w - - 4 27",600
"1k5r/ppp2p1P/5b2/5B2/2Kp1Pp1/8/PP3r1P/RNB4R b - - 5 27",-552
"1k5r/ppp2p1P/8/4bB2/2Kp1Pp1/8/PP3r1P/RNB4R w - - 6 28",665
"1k5r/ppp2p1P/8/4bB2/2Kp1Pp1/8/PP3r1P/RNB3R1 b - - 7 28",-518
"1k5r/ppp2p1P/5b2/5B2/2Kp1Pp1/8/PP3r1P/RNB3R1 w - - 8 29",493
"1k5r/ppp2p1P/5b2/5B2/2Kp1Pp1/8/PP1N1r1P/R1B3R1 b - - 9 29",-457
"1k5r/ppp2p1P/5b2/5B2/2Kp1rp1/8/PP1N3P/R1B3R1 w - - 0 30",606
"1k5r/ppp2p1P/5b2/8/2Kp1rp1/3B4/PP1N3P/R1B3R1 b - - 1 30",-609
"1k5r/ppp2p1P/5b2/8/2Kp2p1/3B4/PP1N1r1P/R1B3R1 w - - 2 31",759
"1k5r/ppp2p1P/5b2/8/2KpN1p1/3B4/PP3r1P/R1B3R1 b - - 3 31",-742
"1k5r/ppp2p1P/5b2/8/2KpN1p1/3B1r2/PP5P/R1B3R1 w - - 4 32",909
"1k5r/ppp2p1P/5N2/8/2Kp2p1/3B1r2/PP5P/R1B3R1 b - - 0 32",-909
"1k5r/ppp2p1P/5r2/8/2Kp2p1/3B4/PP5P/R1B3R1 w - - 0 33",916
"1k5r/ppp2p1P/5r2/8/2Kp2R1/3B4/PP5P/R1B5 b - - 0 33",-880
"r2qkbnr/ppp1pppp/2npb3/8/Q1P5/2N2N2/PP1PPPPP/R1B1KB1R b KQkq - 7 5",-17
"r1q1kbnr/ppp1pppp/2npb3/8/Q1P5/2N2N2/PP1PPPPP/R1B1KB1R w KQkq - 8 6",121
"r1q1kbnr/ppp1pppp/2npb3/6N1/Q1P5/2N5/PP1PPPPP/R1B1KB1R b KQkq - 9 6",-39
"r1q1kbnr/pppbpppp/2np4/6N1/Q1P5/2N5/PP1PPPPP/R1B1KB1R w KQkq - 10 7",97
"r1q1kbnr/pppbpppp/2np4/6N1/Q1P5/2NP4/PP2PPPP/R1B1KB1R b KQkq - 0 7",78
"r1q1kbnr/pppbpppp/3p4/6N1/Q1Pn4/2NP4/PP2PPPP/R1B1KB1R w KQkq - 1 8",-52
"r1q1kbnr/pppbpppp/3p4/6N1/2Pn4/2NP4/PP2PPPP/R1BQKB1R b KQkq - 2 8",82
"r1q1kbnr/ppp1pppp/2bp4/6N1/2Pn4/2NP4/PP2PPPP/R1BQKB1R w KQkq - 3 9",51
"r1q1kbnr/ppp1pppp/2bp4/6N1/2Pn4/2NPP3/PP3PPP/R1BQKB1R b KQkq - 0 9",44
"r1q1kbnr/ppp1pppp/2bp4/5nN1/2P5/2NPP3/PP3PPP/R1BQKB1R w KQkq - 1 10",46
"r1q1kbnr/ppp1pppp/2bp4/5nN1/2P1P3/2NP4/PP3PPP/R1BQKB1R b KQkq - 0 10",-15
"r1q1kbnr/ppp1ppp1/2bp3p/5nN1/2P1P3/2NP4/PP3PPP/R1BQKB1R w KQkq - 0 11",149
"r1q1kbnr/ppp1ppp1/2bp3p/5n2/2P1P3/2NP1N2/PP3PPP/R1BQKB1R b KQkq - 1 11",-152
"r1q1kb1r/ppp1ppp1/2bp1n1p/5n2/2P1P3/2NP1N2/PP3PPP/R1BQKB1R w KQkq - 2 12",219
"r1q1kb1r/ppp1ppp1/2bp1n1p/5n2/2P1P3/2NP1N2/PP2BPPP/R1BQK2R b KQkq - 3 12",-107
"r1q1kb1r/ppp2pp1/2bp1n1p/4pn2/2P1P3/2NP1N2/PP2BPPP/R1BQK2R w KQkq - 0 13",171
"r1q1kb1r/ppp2pp1/2bp1n1p/4pP2/2P5/2NP1N2/PP2BPPP/R1BQK2R b KQkq - 0 13",-171
"r3kb1r/ppp2pp1/2bp1n1p/4pq2/2P5/2NP1N2/PP2BPPP/R1BQK2R w KQkq - 0 14",184
"r3kb1r/ppp2pp1/2bp1n1p/4pq2/2P5/2NP1N2/PP2BPPP/R1BQ1RK1 b kq - 1 14",-147
"r3kb1r/ppp2pp1/2bpqn1p/4p3/2P5/2NP1N2/PP2BPPP/R1BQ1RK1 w kq - 2 15",255
"r3kb1r/ppp2pp1/2bpqn1p/4p3/2P5/2NP4/PP1NBPPP/R1BQ1RK1 b kq - 3 15",-141
"r3kb1r/ppp2pp1/2bp1n1p/4pq2/2P5/2NP4/PP1NBPPP/R1BQ1RK1 w kq - 4 16",268
"r3kb1r/ppp2pp1/2bp1n1p/4pq2/2P5/2NP4/PP1NBPPP/R1BQR1K1 b kq - 5 16",-234
"1r2kb1r/ppp2pp1/2bp1n1p/4pq2/2P5/2NP4/PP1NBPPP/R1BQR1K1 w k - 6 17",702
"1r2kb1r/ppp2pp1/2bp1n1p/4pq2/2P3P1/2NP4/PP1NBP1P/R1BQR1K1 b k - 0 17",-140
"1r2kb1r/ppp2ppq/2bp1n1p/4p3/2P3P1/2NP4/PP1NBP1P/R1BQR1K1 w k - 1 18",443
"1r2kb1r/ppp2ppq/2bp1n1p/4p3/2PP2P1/2N5/PP1NBP1P/R1BQR1K1 b k - 0 18",-328
"1r2kb1r/ppp2ppq/2bp1n2/4p2p/2PP2P1/2N5/PP1NBP1P/R1BQR1K1 w k - 0 19",328
"1r2kb1r/ppp2ppq/2bp1n2/4p2P/2PP4/2N5/PP1NBP1P/R1BQR1K1 b k - 0 19",-168
"1r2kb1r/ppp2pp1/2bp1n2/4pq1P/2PP4/2N5/PP1NBP1P/R1BQR1K1 w k - 1 20",233
"1r2kb1r/ppp2pp1/2bp1n2/3Ppq1P/2P5/2N5/PP1NBP1P/R1BQR1K1 b k - 0 20",-164
"1r2kb1r/pppb1pp1/3p1n2/3Ppq1P/2P5/2N5/PP1NBP1P/R1BQR1K1 w k - 1 21",224
"1r2kb1r/pppb1pp1/3p1n2/3Ppq1P/2P1N3/2N5/PP2BP1P/R1BQR1K1 b k - 2 21",-224
"1r2kb1r/pp1b1pp1/3p1n2/2pPpq1P/2P1N3/2N5/PP2BP1P/R1BQR1K1 w k c6 0 22",825
"1r2kb1r/pp1b1pp1/3p1n2/2pPpq1P/2P5/2N3N1/PP2BP1P/R1BQR1K1 b k - 1 22",-617
"1r2kb1r/pp1b1pp1/3p1n2/2pPp2P/2P5/2N3Nq/PP2BP1P/R1BQR1K1 w k - 2 23",617
"1r2kb1r/pp1b1pp1/3p1n2/2pPp2P/2P5/2N3Nq/PP3P1P/R1BQRBK1 b k - 3 23",-138
"1r2kb1r/pp1b1pp1/3p1n2/2pPp2P/2P4q/2N3N1/PP3P1P/R1BQRBK1 w k - 4 24",279
"1r2kb1r/pp1b1pp1/3p1n2/2pPp2P/2P1N2q/6N1/PP3P1P/R1BQRBK1 b k - 5 24",79
"1r2kb2/pp1b1ppr/3p1n2/2pPp2P/2P1N2q/6N1/PP3P1P/R1BQRBK1 w - - 6 25",830
"1r2kb2/pp1b1ppr/3p1n2/2pPp1BP/2P1N2q/6N1/PP3P1P/R2QRBK1 b - - 7 25",-627
"1r2kb2/pp1b1ppr/3p1n2/2pPp1BP/2P1N1q1/6N1/PP3P1P/R2QRBK1 w - - 8 26",627
"1r2kb2/pp1b1ppr/3p1n2/2pPp1BP/2P1N1Q1/6N1/PP3P1P/R3RBK1 b - - 0 26",-627
"1r2kb2/pp1b1ppr/3p4/2pPp1BP/2P1N1n1/6N1/PP3P1P/R3RBK1 w - - 0 27",537
"1r2kb2/pp1b1ppr/3p4/2pPp1BP/2P1N1n1/6NP/PP3P2/R3RBK1 b - - 0 27",-567
"1r2kb2/pp1b1ppr/3p4/2pPp1BP/2P1N3/6NP/PP3n2/R3RBK1 w - - 0 28",567
"1r2kb2/pp1b1ppr/3p4/2pPp1BP/2P1N3/6NP/PP3K2/R3RB2 b - - 0 28",-528
"1rb1kb2/pp3ppr/3p4/2pPp1BP/2P1N3/6NP/PP3K2/R3RB2 w - - 1 29",616
"1rb1kb2/pp3ppr/3p1B2/2pPp2P/2P1N3/6NP/PP3K2/R3RB2 b - - 2 29",-559
"1r2kb2/pp1b1ppr/3p1B2/2pPp2P/2P1N3/6NP/PP3K2/R3RB2 w - - 3 30",882
"1r2kb2/pp1b1ppr/3p1B2/2pPp1NP/2P5/6NP/PP3K2/R3RB2 b - - 4 30",-432
"1r2kb2/pp1b1pp1/3p1B1r/2pPp1NP/2P5/6NP/PP3K2/R3RB2 w - - 5 31",544
"1r2kb2/pp1b1pp1/3p3r/2pPB1NP/2P5/6NP/PP3K2/R3RB2 b - - 0 31",-544
"1r2kb2/pp1b1pp1/7r/2pPp1NP/2P5/6NP/PP3K2/R3RB2 w - - 0 32",544
"1r2kb2/pp1b1pp1/7r/2pPR1NP/2P5/6NP/PP3K2/R4B2 b - - 0 32",-600
"1r2k3/pp1bbpp1/7r/2pPR1NP/2P5/6NP/PP3K2/R4B2 w - - 1 33",757
"1r2k3/pp1bbpp1/7r/2pPR1NP/2P5/6NP/PP3K2/4RB2 b - - 2 33",-757
"1r2k3/pp1bbpp1/5r2/2pPR1NP/2P5/6NP/PP3K2/4RB2 w - - 3 34",844
"1r2k3/pp1bbpp1/5r2/2pPR1NP/2P5/6NP/PP6/4RBK1 b - - 4 34",-786
"1r1k4/pp1bbpp1/5r2/2pPR1NP/2P5/6NP/PP6/4RBK1 w - - 5 35",786
"1r1k4/pp1bRpp1/5r2/2pP2NP/2P5/6NP/PP6/4RBK1 b - - 0 35",-821
"1r1k4/pp2Rpp1/4br2/2pP2NP/2P5/6NP/PP6/4RBK1 w - - 1 36",821
"1r1k4/pp3pp1/4Rr2/2pP2NP/2P5/6NP/PP6/4RBK1 b - - 0 36",-821
"1r1k4/pp4p1/4pr2/2pP2NP/2P5/6NP/PP6/4RBK1 w - - 0 37",893
"1r1k4/pp4p1/4pr2/2pP3P/2P1N3/6NP/PP6/4RBK1 b - - 1 37",-752
"1r1k4/pp4p1/4p3/2pP3P/2P1N3/5rNP/PP6/4RBK1 w - - 2 38",906
"1r1k4/pp4p1/4p3/2pP3P/2P1N3/5rNP/PP2B3/4R1K1 b - - 3 38",-779
"1r1k4/pp4p1/4p3/2pP3P/2P1N3/4r1NP/PP2B3/4R1K1 w - - 4 39",864
"1r1k4/pp4p1/4p3/2pP3P/2P1N3/4r1NP/PP2BK2/4R3 b - - 5 39",-956
"1r1k4/pp4p1/8/2pp3P/2P1N3/4r1NP/PP2BK2/4R3 w - - 0 40",859
"1r1k4/pp4p1/8/2pp3P/2P1N3/4K1NP/PP2B3/4R3 b - - 0 40",-869
"1r1k4/pp4p1/8/2p4P/2P1p3/4K1NP/PP2B3/4R3 w - - 0 41",952
"1r1k4/pp4p1/8/2p4P/2P1p3/4K1NP/PP2B3/6R1 b - - 1 41",-952
"1r6/pp2k1p1/8/2p4P/2P1p3/4K1NP/PP2B3/6R1 w - - 2 42",877
"1r6/pp2k1p1/8/2p4P/2P1N3/4K2P/PP2B3/6R1 b - - 0 42",-922
"1r6/pp3kp1/8/2p4P/2P1N3/4K2P/PP2B3/6R1 w - - 1 43",905
"1r6/pp3kp1/8/2p4P/2P1N3/4KB1P/PP6/6R1 b - - 2 43",-853
"1r3k2/pp4p1/8/2p4P/2P1N3/4KB1P/PP6/6R1 w - - 3 44",961
"1r3k2/pp4p1/3N4/2p4P/2P5/4KB1P/PP6/6R1 b - - 4 44",-773
"1r3k2/p5p1/1p1N4/2p4P/2P5/4KB1P/PP6/6R1 w - - 0 45",1008
"1r3k2/p5p1/1p6/2p2N1P/2P5/4KB1P/PP6/6R1 b - - 1 45",-981
"1r3k2/p5p1/8/1pp2N1P/2P5/4KB1P/PP6/6R1 w - - 0 46",984
"1r3k2/p5p1/8/1ppB1N1P/2P5/4K2P/PP6/6R1 b - - 1 46",-984
